row_id,user_id,video_id,long_view
0,0,3978,0
1,0,160,0
2,0,6946,0
3,1,6328,0
4,1,5133,1
5,2,5809,1
6,2,1200,1
7,2,3913,1
8,2,6893,0
9,2,4462,0
10,2,324,0
11,2,5894,0
12,2,1600,0
13,3,3159,0
14,3,1103,0
15,4,5433,0
16,5,3921,1
17,7,1323,0
18,7,1749,0
19,7,7360,0
20,7,4532,0
21,7,2303,0
22,7,2313,0
23,7,4231,0
24,10,6280,0
25,11,4732,0
26,13,5507,1
27,13,6778,0
28,13,2790,1
29,15,5047,1
30,15,559,1
31,15,6252,0
32,15,1911,0
33,15,5809,0
34,15,31,0
35,16,4888,0
36,16,5244,0
37,16,6177,0
38,16,239,0
39,16,4771,0
40,16,3098,0
41,22,6979,0
42,22,6441,0
43,22,1015,0
44,22,3334,0
45,24,2208,0
46,25,2171,0
47,25,1600,0
48,26,3577,0
49,26,7110,0
50,27,909,0
51,27,5199,0
52,27,2923,0
53,27,1741,0
54,27,2873,0
55,27,3210,0
56,27,5771,0
57,27,305,0
58,27,2795,1
59,27,3535,1
60,28,664,0
61,29,2166,0
62,29,5371,0
63,29,722,0
64,29,6942,0
65,29,2331,0
66,29,2399,0
67,30,2684,0
68,30,4962,0
69,31,4734,0
70,31,212,0
71,32,197,1
72,33,5513,0
73,33,2594,0
74,33,5928,0
75,33,5928,0
76,33,3418,0
77,34,6093,0
78,34,5374,0
79,35,5286,1
80,35,6478,0
81,36,4086,0
82,36,6794,0
83,36,1868,1
84,36,7058,1
85,37,368,0
86,38,4955,0
87,38,7172,0
88,38,5868,0
89,38,1744,0
90,38,7172,0
91,39,1052,0
92,40,7172,0
93,40,1868,0
94,45,278,1
95,45,668,0
96,46,3032,0
97,46,6921,0
98,46,2041,0
99,46,5928,0
100,46,5928,0
101,48,143,0
102,49,3232,0
103,50,6932,0
104,50,3654,1
105,52,1868,1
106,53,3155,1
107,53,3738,1
108,53,4771,0
109,53,3627,0
110,54,7233,0
111,54,5809,0
112,54,1419,0
113,54,1538,1
114,55,6031,0
115,57,4672,0
116,57,7160,0
117,57,3483,0
118,58,1755,0
119,58,6666,0
120,58,1842,0
121,58,5289,0
122,58,3831,0
123,58,2041,0
124,58,5107,0
125,58,1725,0
126,61,1478,0
127,62,2452,0
128,62,4650,0
129,62,6149,0
130,62,4955,0
131,62,1280,0
132,62,4906,0
133,63,6715,0
134,63,605,1
135,63,3273,0
136,63,1395,0
137,63,5392,1
138,63,6528,0
139,63,2949,1
140,63,6298,0
141,63,3239,1
142,64,5513,0
143,64,6319,0
144,64,6767,0
145,64,86,0
146,64,3984,1
147,64,1964,1
148,64,145,1
149,64,4661,0
150,64,5137,1
151,64,4715,1
152,64,1481,0
153,64,256,1
154,64,3159,1
155,64,6888,1
156,64,5723,0
157,65,4927,0
158,65,1566,0
159,65,5665,0
160,65,2171,0
161,65,1717,0
162,65,6987,0
163,65,2631,1
164,65,6774,0
165,66,4673,0
166,67,5678,1
167,68,3588,0
168,68,5474,0
169,68,6209,1
170,68,4055,0
171,68,5481,1
172,68,1419,0
173,69,3508,1
174,69,7099,0
175,70,6510,0
176,70,3844,0
177,70,2171,0
178,71,1068,1
179,71,232,0
180,73,828,0
181,73,1886,0
182,73,1744,0
183,73,2464,1
184,73,1702,0
185,73,5374,1
186,73,7181,1
187,73,2208,0
188,73,2715,0
189,73,3102,0
190,73,2303,0
191,73,7370,0
192,73,2923,0
193,73,2941,0
194,73,119,0
195,73,6364,0
196,73,1487,1
197,73,190,0
198,73,2527,0
199,73,4946,0
200,73,1976,0
201,73,48,0
202,73,792,0
203,73,1080,0
204,73,747,0
205,75,5494,0
206,75,2740,0
207,76,4275,0
208,76,5204,0
209,76,534,0
210,76,2681,0
211,76,1402,1
212,77,3238,0
213,77,6087,1
214,77,6390,0
215,77,3769,0
216,77,1853,1
217,77,4955,0
218,77,1212,0
219,77,2115,1
220,77,53,0
221,77,1757,1
222,77,4496,1
223,77,5674,1
224,77,5931,1
225,79,6619,1
226,80,4904,1
227,80,6413,0
228,81,7336,0
229,81,6303,0
230,82,1298,1
231,82,7072,0
232,82,2510,0
233,82,2207,0
234,83,1754,1
235,83,1489,0
236,83,1344,1
237,83,3670,1
238,83,2963,0
239,83,3876,0
240,83,3936,1
241,83,2030,0
242,83,6268,1
243,83,2395,0
244,84,4003,0
245,86,2383,1
246,86,6989,0
247,88,419,0
248,88,419,0
249,88,220,0
250,88,1264,0
251,88,3936,0
252,91,5808,0
253,92,3982,1
254,92,4644,0
255,92,3352,1
256,92,2399,0
257,94,1694,0
258,94,1694,0
259,96,3959,0
260,96,3018,0
261,96,2684,0
262,98,7443,0
263,98,936,0
264,98,4271,0
265,98,2041,1
266,99,4496,1
267,99,4631,0
268,99,443,1
269,99,2257,1
270,100,3786,0
271,100,2148,1
272,100,5866,0
273,101,1033,0
274,102,4788,1
275,102,5618,0
276,104,5414,0
277,104,6831,0
278,104,4463,0
279,104,2995,0
280,104,2604,0
281,104,6969,0
282,104,7105,0
283,104,7122,0
284,106,1588,0
285,107,6552,1
286,107,2981,0
287,108,3018,1
288,108,7233,1
289,108,4512,0
290,108,3941,0
291,108,3955,0
292,109,6459,1
293,109,2962,0
294,109,3603,1
295,110,4252,1
296,110,5561,0
297,111,4172,0
298,111,5928,0
299,111,5928,0
300,114,3685,1
301,114,1964,1
302,114,3315,1
303,115,1723,1
304,115,6884,1
305,115,333,0
306,115,501,0
307,115,4870,1
308,118,1788,0
309,118,1839,0
310,119,1522,0
311,120,3393,0
312,121,5733,0
313,122,4636,0
314,122,3557,0
315,122,2790,1
316,122,1754,1
317,122,1164,0
318,122,2303,1
319,122,6488,1
320,122,5822,1
321,122,3175,0
322,124,6551,0
323,124,6551,0
324,125,655,0
325,125,3969,0
326,125,29,0
327,125,5641,1
328,125,4814,1
329,125,2383,0
330,125,1217,0
331,125,2510,1
332,125,3369,0
333,125,194,0
334,125,2678,0
335,126,5849,1
336,126,3581,1
337,126,2399,1
338,127,7247,0
339,129,2867,0
340,129,6291,0
341,129,6132,0
342,130,4603,0
343,130,3706,0
344,130,324,0
345,132,509,1
346,132,7160,0
347,132,4904,0
348,132,1052,0
349,133,459,0
350,134,4270,1
351,134,3941,0
352,135,7449,0
353,136,6962,0
354,136,5933,0
355,136,682,0
356,136,1749,0
357,136,2659,0
358,136,2961,0
359,136,7264,0
360,136,1751,0
361,136,5787,0
362,136,1590,0
363,137,4113,0
364,138,6588,0
365,138,6968,0
366,138,6397,0
367,138,7219,0
368,138,582,0
369,138,5284,0
370,139,6303,1
371,140,1052,0
372,140,6413,1
373,140,6533,1
374,142,1483,1
375,142,2012,0
376,142,6330,1
377,142,1486,0
378,142,3913,1
379,143,3302,0
380,144,403,1
381,144,1668,0
382,144,5371,1
383,144,2980,0
384,144,2465,1
385,145,2544,0
386,145,6683,1
387,146,4644,0
388,147,4420,0
389,147,5373,1
390,147,7129,1
391,150,1046,1
392,150,4631,1
393,150,1957,1
394,151,4113,1
395,151,1707,0
396,151,5045,0
397,152,886,1
398,152,5373,0
399,153,5536,1
400,153,6718,0
401,153,7356,0
402,154,6989,0
403,156,220,0
404,156,2061,0
405,157,2544,0
406,157,6862,0
407,158,4195,0
408,158,3685,0
409,158,2087,0
410,159,3386,1
411,159,1577,0
412,160,5675,1
413,160,6678,1
414,160,5374,0
415,160,1412,1
416,160,3623,0
417,161,1033,0
418,161,6921,0
419,161,6809,0
420,162,3600,0
421,162,682,1
422,162,2387,0
423,163,4113,0
424,163,2303,0
425,163,29,0
426,163,4258,0
427,164,6252,0
428,166,145,1
429,167,3018,0
430,167,7222,0
431,167,3902,0
432,168,527,0
433,168,2963,0
434,168,6769,0
435,168,6687,0
436,169,3691,1
437,169,7199,1
438,169,2945,0
439,171,157,1
440,172,6125,0
441,172,911,0
442,173,868,0
443,173,321,1
444,175,1726,0
445,176,2303,0
446,176,804,0
447,176,7058,0
448,176,3352,0
449,176,3796,1
450,176,7160,0
451,176,2177,0
452,176,4322,0
453,176,433,0
454,176,1911,0
455,176,6699,0
456,176,6774,1
457,177,1632,0
458,178,3629,0
459,179,2332,1
