Id,SalePrice
1461,121031.93180255771
1462,160230.4101224092
1463,182058.58884091466
1464,191997.10601524368
1465,191497.23449616996
1466,174511.57377228606
1467,176417.50156890764
1468,169197.08024520084
1469,184714.7171693084
1470,123495.57915063456
1471,191025.23283469322
1472,94255.09713005027
1473,96066.81499345307
1474,148269.79817922178
1475,121542.11084132321
1476,367102.9180330965
1477,250310.11816355988
1478,302975.3344107789
1479,272778.22266737564
1480,479722.9919497801
1481,335485.2141536683
1482,206690.46312664545
1483,181643.96149434274
1484,165764.10098874153
1485,182677.7200764993
1486,194648.52605632035
1487,342251.18493247626
1488,230002.17141971388
1489,197410.38774406567
1490,218872.09449159933
1491,190884.38895987652
1492,91840.18489918158
1493,178321.29456618647
1494,294031.0259582269
1495,289636.03210166644
1496,230352.67137924916
1497,188480.85495153966
1498,166774.06275219592
1499,158493.7183636715
1500,154495.8752452674
1501,174908.01349361884
1502,150222.74040048273
1503,301472.35420247144
1504,235416.58744731077
1505,223995.0097167732
1506,182430.14280329237
1507,236218.06796712862
1508,202587.47779384817
1509,160601.919563582
1510,149835.24863474004
1511,150000.94584726339
1512,168740.265806295
1513,148162.46023631186
1514,158443.93520236926
1515,182545.03651242374
1516,153043.31371439004
1517,164481.76757128775
1518,127053.32357688493
1519,217829.73488128622
1520,133006.63600407288
1521,136004.57460743055
1522,166948.89610654226
1523,116284.9221719735
1524,126090.16862388258
1525,119970.27510434485
1526,116541.69854051461
1527,102723.27352864335
1528,132965.95881407626
1529,150928.5458606253
1530,174603.72765905652
1531,114546.32804675729
1532,101520.73458507723
1533,145710.3709555305
1534,120920.50720477257
1535,150619.3101808559
1536,114829.99398365554
1537,63757.283807686494
1538,153575.55806729782
1539,188506.48017759295
1540,96405.8964475594
1541,141949.5630763796
1542,145125.8258612521
1543,208007.60041341206
1544,80526.28603518398
1545,110834.40481435102
1546,130566.4404862109
1547,135527.23265514922
1548,134479.69018116035
1549,112347.76694149348
1550,141511.9366142632
1551,113636.08170221733
1552,133573.76578201423
1553,142906.71157310237
1554,116317.17475627683
1555,169865.39061823476
1556,85628.2978385002
1557,115676.30440176418
1558,92455.33190431911
1559,89626.74283181738
1560,133872.17489377057
1561,135860.2441859036
1562,131262.0699504926
1563,121647.53776918816
1564,160384.48756896023
1565,150648.73841741678
1566,226205.88106835412
1567,73942.8157111913
1568,234672.364360746
1569,142196.8606682538
1570,133957.65620814415
1571,110760.70364197457
1572,144172.4659254885
1573,236092.39168335465
1574,115715.07045160692
1575,219503.8202495733
1576,229687.20350164684
1577,188749.46452220672
1578,142160.45026712833
1579,144886.11296660098
1580,193341.90434595503
1581,150251.60231700054
1582,131263.71909858662
1583,307139.8314015064
1584,225233.18790780686
1585,139075.55606858895
1586,69720.53021044329
1587,103790.60330550918
1588,146903.88708751072
1589,94362.5729060912
1590,131199.63828221563
1591,98998.312676114
1592,124798.68245222904
1593,125004.46866235214
1594,137235.3539546024
1595,114996.0857898454
1596,231931.5530541817
1597,177648.61954928745
1598,198171.24080368815
1599,166815.89761164007
1600,164958.95785564117
1601,69121.69926157231
1602,114373.79434788563
1603,83284.78109301078
1604,274331.8903347079
1605,240112.83065311308
1606,168836.6856728268
1607,165245.78509837328
1608,215970.9861630178
1609,187300.52598429762
1610,158673.53532408862
1611,143030.0391635849
1612,166796.73688879077
1613,166924.00931543123
1614,122127.59532528173
1615,89497.15312468511
1616,79019.01891927572
1617,88483.29195264564
1618,130988.82505370503
1619,135278.23542957206
1620,153132.9165887387
1621,135299.7832758338
1622,142980.77018386632
1623,272166.3759609016
1624,208881.31800908988
1625,115846.08962594747
1626,162253.22919015604
1627,187549.92247962952
1628,269135.1279230467
1629,178485.85663555766
1630,352603.5321505101
1631,225091.13858689973
1632,251826.0921744705
1633,174519.70873048576
1634,187407.05443491688
1635,176606.26129465504
1636,157624.25700614954
1637,195556.90796123754
1638,188817.85899023723
1639,182508.3905764776
1640,251223.45797977375
1641,176700.05980123935
1642,237377.41598438506
1643,226536.89800249046
1644,233894.32204951157
1645,194899.31769233337
1646,159425.19056972602
1647,157376.9359551379
1648,136280.77570579865
1649,141888.57820142613
1650,116093.635624432
1651,120421.57089794382
1652,97055.0453678016
1653,98941.04845540339
1654,148380.54478019697
1655,142819.46567249615
1656,145631.37615098836
1657,151646.94301217023
1658,150001.8681944394
1659,129508.3596021929
1660,150215.07026520258
1661,481762.80328938994
1662,393761.38787737046
1663,368468.34138029016
1664,520003.8258053893
1665,311880.1351411357
1666,318817.13481229875
1667,376403.5172095947
1668,331733.5415794434
1669,305218.3725679386
1670,340920.01051628083
1671,266680.81918322324
1672,457156.39631945395
1673,294405.6687228167
1674,245342.04027571774
1675,193959.34477049223
1676,193694.42448929907
1677,221267.94452065232
1678,456834.98515104613
1679,416316.8637128213
1680,326877.0861203275
1681,242324.38651176222
1682,313191.0493159528
1683,183552.47970610767
1684,169778.78019712216
1685,172898.23168388213
1686,168241.1347617587
1687,170866.97239413956
1688,188254.59986495646
1689,186072.84117967676
1690,187375.41461877341
1691,181979.40522872197
1692,256974.03782544975
1693,171333.1089902125
1694,184087.13829536445
1695,168688.6096548972
1696,278583.298676251
1697,172192.0677695636
1698,355940.50560577627
1699,325646.2334374932
1700,247633.01053803132
1701,267841.0729353487
1702,249282.79243788912
1703,256598.69099881646
1704,284161.37552979786
1705,230245.20509844663
1706,366916.05281194893
1707,218110.65009669104
1708,208910.21645003953
1709,271537.76505183964
1710,222360.1826849558
1711,262812.6672546537
1712,257835.70748441244
1713,273696.4573190459
1714,224099.3233457037
1715,208283.3447635358
1716,179135.86569853823
1717,170014.16313024733
1718,137876.99501565006
1719,205211.09759089747
1720,235190.99749931018
1721,156090.87529262993
1722,125939.64480216625
1723,154171.05474837698
1724,206916.8855018338
1725,235691.61968120406
1726,188201.3319409832
1727,162516.43819586257
1728,175449.11305854155
1729,165653.3754999752
1730,146336.34907101473
1731,122257.21120278396
1732,130551.25492881941
1733,112067.78318556449
1734,124001.22094135711
1735,126325.52666015382
1736,113528.02165782935
1737,328911.82272698224
1738,238212.49399278907
1739,266978.6748625099
1740,208829.9978190591
1741,188258.35326344275
1742,172691.46924918264
1743,174430.86439318839
1744,310523.16513672273
1745,227489.90841058292
1746,194797.28422984522
1747,212349.88404088188
1748,222621.24997960177
1749,154272.61750487596
1750,129729.49920613912
1751,234252.55766825832
1752,118027.38655244675
1753,143836.4595981701
1754,194262.8699283408
1755,169132.37999019155
1756,127569.99206749767
1757,121661.22826536409
1758,148931.19853699565
1759,159964.26527078805
1760,167328.28439225708
1761,142917.5393561824
1762,175957.51937824584
1763,176002.53626712319
1764,118805.22136395132
1765,157991.59561274524
1766,178545.06154965362
1767,213536.2919294736
1768,141779.41364176694
1769,167824.09517315947
1770,146829.11134808676
1771,125278.34886679972
1772,136498.89394296397
1773,134041.86378679948
1774,127343.37258535544
1775,139175.48196034573
1776,124150.6738118277
1777,116372.4920465098
1778,138277.18400599627
1779,120091.95847640556
1780,169807.2769418265
1781,128601.14716877049
1782,90610.82798834883
1783,145561.42752942178
1784,102453.31637816368
1785,118654.01332001707
1786,133720.66745305836
1787,154498.27313253336
1788,60343.03124060298
1789,86368.47322372835
1790,83022.80999323542
1791,172519.10766032865
1792,158999.26195743668
1793,131784.47574433347
1794,148167.8317698689
1795,137171.45727257954
1796,118829.01062358069
1797,105712.96303191954
1798,123408.58521402579
1799,112876.64233861168
1800,131505.72505397594
1801,131754.1267580844
1802,121918.63684858425
1803,147727.35995223786
1804,142833.87200977022
1805,135580.15465270492
1806,122858.57355023277
1807,132229.7216054836
1808,117076.20908562708
1809,121015.75602873293
1810,141883.06153918826
1811,106577.23419052323
1812,100631.54059184494
1813,125223.6292329509
1814,100354.53426329394
1815,58066.04152753992
1816,101723.05273458415
1817,110209.93339462696
1818,137676.1337468277
1819,124016.57653446094
1820,67121.46638415771
1821,107175.2880950544
1822,144603.4166799635
1823,50883.87295010314
1824,134122.21436665452
1825,133498.36137588823
1826,104860.07175405124
1827,103365.69031164047
1828,138397.3421343049
1829,119370.2498884849
1830,137658.17517717287
1831,146343.5963859192
1832,84765.72297175149
1833,138812.77533255162
1834,122796.11180150171
1835,132512.28176378194
1836,125273.20664245004
1837,88346.38520582012
1838,129954.14201354455
1839,90800.10319867253
1840,159595.25634330662
1841,140155.19949823484
1842,89669.59241850859
1843,130991.74290149318
1844,136770.21854157225
1845,142245.5639100942
1846,156642.61244161948
1847,163153.39738253862
1848,57390.484299117605
1849,108823.14646518842
1850,122071.28309488075
1851,150906.84886586026
1852,125970.9518379301
1853,129692.24216881431
1854,168212.1273813087
1855,148879.84775556816
1856,222042.3673409356
1857,133168.3708714567
1858,141017.46089454176
1859,118616.02820953725
1860,152391.80549629376
1861,117526.15653060169
1862,293226.53157777304
1863,283378.56779071596
1864,283414.5294112332
1865,331894.8348385044
1866,327059.7223018762
1867,233264.4751383381
1868,294299.2059068486
1869,205220.7082324256
1870,225636.73427668356
1871,245861.64491902557
1872,170745.64682343457
1873,249485.00860731103
1874,142252.48944941364
1875,201865.7469391389
1876,200096.1315388454
1877,210500.422039214
1878,202254.25260367745
1879,128191.1357331328
1880,135539.71244314773
1881,243579.54188098566
1882,247111.1565081346
1883,192250.7058129984
1884,206901.2918265547
1885,228807.83936361628
1886,287846.9546489914
1887,207338.7536446482
1888,271391.6931437481
1889,162485.48912390933
1890,124603.04288099745
1891,134856.24791070854
1892,105390.81031124083
1893,133682.638451505
1894,123671.64474014704
1895,136111.28002193916
1896,127118.14191794407
1897,114787.46529590522
1898,108965.28125456658
1899,147327.73274312302
1900,144274.31272051204
1901,169140.95015924907
1902,142031.84181740452
1903,213115.75891949248
1904,136852.74017060376
1905,192287.43768614772
1906,147236.7803317733
1907,205629.99969125586
1908,109401.01717908752
1909,134886.85561929757
1910,118854.76226852536
1911,214165.29907046157
1912,287570.4627935619
1913,131367.29599403086
1914,57956.85480658768
1915,324333.02355351986
1916,60843.70694281628
1917,241849.4819700764
1918,139153.47287620176
1919,170017.1987290393
1920,153084.75668007406
1921,423312.3118908883
1922,324414.87155400525
1923,226857.98982412915
1924,232601.4707499116
1925,205185.49643057812
1926,372694.05511082633
1927,131754.3305619435
1928,162472.77719732223
1929,124526.51665236383
1930,128045.84179167965
1931,139849.990447599
1932,138656.42806123983
1933,178859.15660896865
1934,179762.6805722066
1935,173787.4310591235
1936,189632.77656784412
1937,185904.33566103448
1938,171207.56653215137
1939,253993.72926578685
1940,189399.6221408636
1941,172818.24141651273
1942,182926.19978769097
1943,207672.91131555283
1944,352572.5147276384
1945,382736.8122373851
1946,141328.96980852727
1947,265225.157840699
1948,169394.1099117086
1949,243292.5127551454
1950,182852.79510004952
1951,241329.8350919126
1952,214816.68639500407
1953,169196.0132626899
1954,180657.23551473365
1955,135015.98438405147
1956,288023.4763732904
1957,154826.89442746097
1958,279808.62831153657
1959,139561.9515009411
1960,114023.58816328799
1961,120422.82236658446
1962,95959.03004110244
1963,102499.85141718533
1964,109162.6133294425
1965,147440.53956623664
1966,145396.8802606346
1967,294579.7572266911
1968,433912.4975529208
1969,382177.2986315554
1970,439908.81677389547
1971,465629.49559973634
1972,370916.3032677764
1973,269853.4028020753
1974,328781.263669497
1975,534603.599571634
1976,269488.57853104
1977,357701.44428568933
1978,375375.2296877269
1979,314850.97566334566
1980,197134.77316794914
1981,326744.28140690667
1982,230040.93207996752
1983,206022.80157193387
1984,167397.28235714507
1985,220725.2213905468
1986,207534.8626079799
1987,175373.30369526093
1988,176037.5437868814
1989,192571.52089089656
1990,210843.7264337405
1991,233346.2994245597
1992,212540.9215633358
1993,171082.4071829917
1994,232442.41458943734
1995,182395.7456138151
1996,246786.38827178965
1997,311642.3976109794
1998,330758.57555451273
1999,262353.58340605616
2000,311476.97213135695
2001,270288.84477761446
2002,244113.15281832812
2003,262796.16735645366
2004,271248.56558445306
2005,220330.26426423734
2006,223302.64832483386
2007,250459.32913215025
2008,206412.95977191636
2009,199187.94828813407
2010,189939.9498641776
2011,140308.9975365453
2012,175066.49146461205
2013,181386.06149476743
2014,187257.15450331147
2015,203595.77886663502
2016,196545.67357587884
2017,197814.7558884446
2018,120617.55784114137
2019,133718.60195453817
2020,104956.09317174806
2021,106647.1397938626
2022,186251.54128524588
2023,148621.10910841892
2024,247695.72916324862
2025,365425.8796686243
2026,176265.59478322841
2027,154628.6298261387
2028,151392.63625423648
2029,173679.8883830281
2030,269635.35183334525
2031,221979.12559226196
2032,245796.4753563922
2033,256330.60576625567
2034,169151.4328241269
2035,217141.03359787696
2036,184975.31750385804
2037,194998.35427840258
2038,306002.35517860344
2039,211323.29353536788
2040,309500.4778112004
2041,290057.4173269088
2042,206306.88327788966
2043,172882.23796971387
2044,165354.13986424755
2045,217939.6147441859
2046,140551.7574860483
2047,144237.4399242634
2048,139785.57526237733
2049,135672.715652517
2050,169139.48396487083
2051,103382.60522956165
2052,128234.0867063602
2053,147591.3457686898
2054,88550.10071914991
2055,153973.96287563903
2056,142476.83280648984
2057,117067.96781673752
2058,220880.92863782088
2059,132237.2251761573
2060,169377.36119414758
2061,169493.40439078055
2062,131341.96436832836
2063,115358.67334050384
2064,141158.1723005298
2065,111579.36570261736
2066,166018.6525712918
2067,110290.0968569917
2068,133442.66647760064
2069,81065.31104879633
2070,112133.83579695855
2071,92236.91475557358
2072,133456.38333497787
2073,133179.17274112202
2074,180597.3912820481
2075,143450.9580062958
2076,114594.48495441982
2077,156076.57793674438
2078,129633.13588405192
2079,135684.50184618248
2080,118529.20121145558
2081,122693.46239785153
2082,127852.19951027622
2083,142509.20813782825
2084,110514.00932492345
2085,124900.89841905411
2086,101993.41311468836
2087,122280.67766138284
2088,98058.80717051671
2089,84797.02537031907
2090,126833.0138601868
2091,121785.88856883721
2092,123983.59241076851
2093,118093.16093797018
2094,116189.58591374825
2095,151281.35354250757
2096,82190.43535158571
2097,98640.7708544314
2098,149267.51241495702
2099,56966.391883072894
2100,83296.61581927974
2101,118451.76072479386
2102,131534.84040250702
2103,108325.20490937005
2104,127727.49901717129
2105,124034.11370024708
2106,71835.21329055972
2107,207814.18809149793
2108,118694.10038401978
2109,114323.12816367744
2110,126460.85142384665
2111,139465.9003435618
2112,140267.3775433626
2113,122725.91535636321
2114,115304.68474217317
2115,161791.4434329994
2116,114662.35692299908
2117,146786.60557099467
2118,123262.55572407729
2119,112221.84047739931
2120,112756.55225717757
2121,93671.03973159041
2122,112821.4748491896
2123,85137.31445062874
2124,164137.50606730237
2125,122982.84805857728
2126,157588.87900108643
2127,154894.25034567184
2128,119678.80079642053
2129,88569.270289266
2130,133813.19217088597
2131,135785.3883188934
2132,114258.85644879763
2133,123456.57061166142
2134,118473.96202950535
2135,95943.5180839787
2136,75529.16550693917
2137,109523.24632120109
2138,134731.18789949315
2139,152168.2686814673
2140,138421.8826084559
2141,149138.98853979917
2142,130840.67158952668
2143,148002.32145600097
2144,118321.38987357286
2145,137062.83747809
2146,163939.41513967677
2147,146592.18880029724
2148,133736.3776934428
2149,140952.06156306743
2150,236481.6747248692
2151,121581.47099086297
2152,175950.506946778
2153,160277.47527652807
2154,105903.43971290124
2155,142241.92721276186
2156,240969.4863108822
2157,231809.45591546147
2158,237839.2289421068
2159,205524.50350797985
2160,177436.23793677628
2161,239701.93986522127
2162,396609.3007668551
2163,347912.59452325216
2164,245998.30890606117
2165,196988.16788173412
2166,150826.3530780054
2167,214656.5616051967
2168,210152.1316644502
2169,192576.75580595052
2170,220436.39388665138
2171,150666.04825921156
2172,133681.91793488874
2173,168453.61531452043
2174,226167.79663551998
2175,290217.58992578526
2176,313203.06030400057
2177,240630.07425774334
2178,207458.99189265555
2179,139934.98287046902
2180,199825.435785207
2181,190510.8054540265
2182,222691.11625175487
2183,193113.10722194798
2184,123727.65837617317
2185,123458.26909709837
2186,146868.38926895062
2187,153241.4057709991
2188,153457.4663992574
2189,234293.41875985346
2190,81872.1042198846
2191,82780.38040476419
2192,91196.66821189794
2193,104602.7007972412
2194,104388.8649595189
2195,110121.82209635832
2196,105578.81281655915
2197,122896.61168288052
2198,164049.81905094025
2199,176108.4663728262
2200,138554.88446855845
2201,135355.37235089435
2202,193881.71397909665
2203,142037.71600450337
2204,178240.8257869099
2205,116796.78917570754
2206,137125.98460428527
2207,190715.19970413504
2208,244964.6713176115
2209,222715.39032766133
2210,117366.4125503569
2211,115171.04073502743
2212,115876.69218850763
2213,104544.71576029087
2214,137506.43148446
2215,102714.96092278133
2216,144480.41083418886
2217,62439.69164064262
2218,72641.98527841951
2219,64892.14906695329
2220,72167.70822479104
2221,326119.79498203634
2222,275824.58094737853
2223,285896.5618644489
2224,207194.7377720354
2225,125451.3108695799
2226,179995.18035016258
2227,198921.652143959
2228,276519.055630495
2229,248778.18837516077
2230,160287.28624656235
2231,211470.20572818734
2232,183114.2977282206
2233,179564.21906174687
2234,237186.1654142642
2235,212932.54093259256
2236,263606.8727530018
2237,319087.82418844587
2238,197905.94697881918
2239,104108.86134795727
2240,157826.11031936618
2241,155740.94185026927
2242,125134.07818301934
2243,124386.67792702578
2244,99486.2159848608
2245,95257.24642306178
2246,141603.39112541472
2247,111938.60078538934
2248,123802.92742176111
2249,121303.21415005767
2250,129729.62888104003
2251,98547.07220426494
2252,176772.96924976647
2253,151455.38196888717
2254,175839.42507738117
2255,187459.56688586157
2256,173886.3525240956
2257,209597.36388477727
2258,162617.850333472
2259,176364.5580103303
2260,148662.7975479015
2261,186963.15701923287
2262,204591.26140638636
2263,369830.5733899695
2264,485586.3340121436
2265,160842.38292320678
2266,304818.9257850397
2267,352426.6317539738
2268,421186.84844913066
2269,154100.37967673503
2270,183917.0422933276
2271,219324.8535304607
2272,195856.69144474002
2273,162949.0746651574
2274,180669.0948752241
2275,165760.29582315407
2276,192934.55681022376
2277,188901.2699916126
2278,147494.66745369876
2279,126944.09566572183
2280,115120.97566769672
2281,172765.6302456579
2282,184964.00248740174
2283,103474.0889240133
2284,110257.06127249438
2285,143929.38203394623
2286,126261.69424794914
2287,350398.98834879434
2288,271237.60365594534
2289,390775.39149862656
2290,453923.9867740458
2291,323866.9874643935
2292,436324.46680539555
2293,468205.2020826217
2294,434274.8463081676
2295,464998.6705877033
2296,280370.12959200906
2297,332262.2545085265
2298,334055.0181290327
2299,370557.40760353324
2300,333427.9156792623
2301,291113.4985488893
2302,244062.00960882724
2303,246684.85920953337
2304,247519.72220034248
2305,188683.38697847104
2306,186539.1760618439
2307,196817.56030160846
2308,225072.3358458605
2309,284684.77996165055
2310,209790.0249347594
2311,196247.3389510504
2312,177309.20597288126
2313,173636.00803858446
2314,171894.8231927546
2315,175188.41922852883
2316,190644.4392250974
2317,189664.52908236027
2318,179849.07552786006
2319,179847.57049777632
2320,180341.07230067026
2321,240103.2808551544
2322,172475.1679176961
2323,185556.5572026268
2324,175320.59614753065
2325,216758.6068105159
2326,174014.3563536559
2327,206356.48505120553
2328,222547.88046152474
2329,188912.28038428034
2330,176983.14953330666
2331,367758.4423142852
2332,420264.8318311113
2333,327750.75460385636
2334,258112.99344431364
2335,275788.9857332678
2336,321311.08021063905
2337,206556.75637578793
2338,274004.8476323031
2339,222816.9208771131
2340,374448.1752998615
2341,224379.5889093764
2342,241371.1262274433
2343,227639.8488981051
2344,220963.08812583025
2345,240360.5507453375
2346,217548.20641933594
2347,203669.1118796357
2348,242110.22972726534
2349,177778.94874166898
2350,295200.5253806546
2351,259512.52427833274
2352,252007.5392035117
2353,234386.72347949698
2354,139612.9758967243
2355,146316.47785860632
2356,147720.656406921
2357,196478.3074424585
2358,200140.3047778611
2359,130636.9299987054
2360,118786.67563332962
2361,143324.78790658643
2362,271243.4400563854
2363,137577.97829593907
2364,145532.30414035823
2365,219563.81770929377
2366,186035.82821854737
2367,229987.9282827137
2368,214269.54037906905
2369,227739.55733836902
2370,173485.0782806169
2371,169815.97838851382
2372,185564.97626271626
2373,284595.46161479014
2374,302294.7583293837
2375,247947.22330847752
2376,288869.55293182173
2377,334409.7732115137
2378,149508.1412558533
2379,201340.55528827696
2380,149801.44852191827
2381,164165.71967816917
2382,193635.38492175093
2383,206469.5698114329
2384,241816.11773823583
2385,160671.87056345693
2386,135975.26225070813
2387,134543.58528516398
2388,93567.5152500447
2389,117506.35381117098
2390,148869.04261310672
2391,136135.35723654256
2392,116347.89103764431
2393,168063.90788193257
2394,147173.11529566097
2395,206737.8882051508
2396,145899.7805918409
2397,217312.92333333177
2398,126432.39869275951
2399,61908.15293063315
2400,62922.5220852162
2401,119517.51470073723
2402,138113.76988908916
2403,137496.49604990924
2404,156298.24485932785
2405,163725.30601598852
2406,139983.4569880055
2407,127922.7897067283
2408,143980.33105887874
2409,127094.9510534115
2410,163222.47862397178
2411,118062.96557853188
2412,157565.6782463406
2413,133044.32388567924
2414,145246.94451622036
2415,126868.88875166462
2416,122352.64663300882
2417,135964.10776794242
2418,132180.39836299108
2419,131843.78317048834
2420,123332.42629141989
2421,156520.34378509427
2422,113303.92249654555
2423,121150.48869888083
2424,147367.1076298966
2425,187433.20371554355
2426,130667.89840206174
2427,131090.86036306692
2428,176405.0562240019
2429,116415.81742948545
2430,130774.27298576263
2431,109947.8135603669
2432,141916.74947834486
2433,143770.8111584427
2434,140599.58427772918
2435,151676.12351161186
2436,106954.98743806801
2437,108000.54305637979
2438,125848.5003725215
2439,104588.71426872269
2440,122156.75407531906
2441,92309.30243078474
2442,97411.87788622704
2443,123447.48512588821
2444,128216.45044499522
2445,89289.92347562271
2446,132202.07355510732
2447,172085.66425268276
2448,131001.22672247558
2449,112380.56114504005
2450,148047.3570640464
2451,121433.11600673117
2452,201700.199688093
2453,96882.05068826115
2454,118814.91030365457
2455,110428.17584215518
2456,139208.7260953194
2457,129504.14274784649
2458,120670.34399830525
2459,112914.88042024078
2460,144405.19087052665
2461,125926.88267807598
2462,139827.92603012637
2463,128259.00026670999
2464,169101.2945629925
2465,135322.35616699536
2466,116123.39388276108
2467,139567.36657537744
2468,87246.55330583731
2469,87747.74857511822
2470,188089.17332291053
2471,197839.18678822197
2472,153977.75252901387
2473,121020.0264988927
2474,85249.30935636179
2475,216797.37023452378
2476,113736.68807640167
2477,132097.60151703918
2478,158145.88647964457
2479,103440.35982222114
2480,148753.6975582228
2481,119358.38158188661
2482,127693.60825878293
2483,109634.63554747248
2484,123986.1814240189
2485,126103.75887251731
2486,156541.95042692006
2487,169295.8343202732
2488,160374.734468584
2489,153868.99054547434
2490,147290.25702068015
2491,90389.79790759615
2492,191532.81792354124
2493,148400.20743376054
2494,152424.81779247327
2495,88761.82930955927
2496,236174.9017784487
2497,150594.283957412
2498,109597.52981449295
2499,85953.32259027229
2500,126945.11795054321
2501,140405.76854270854
2502,145835.51843118249
2503,102349.57964098793
2504,193074.36804222307
2505,225461.21616214805
2506,251433.21152591743
2507,292960.07936578477
2508,250293.45952285215
2509,216907.56513542662
2510,220239.81964995203
2511,178301.1870486546
2512,208102.74998411397
2513,221707.93345053733
2514,251107.83761065357
2515,152789.42248857176
2516,170567.7647260338
2517,142510.85154505773
2518,152540.67415389582
2519,228400.6342237995
2520,211689.2017628385
2521,186021.67528138004
2522,222502.0270619302
2523,118923.55973799592
2524,138899.10471071705
2525,147711.896434581
2526,140605.97726450203
2527,113543.43612188926
2528,129434.64428597268
2529,133820.6161499968
2530,117524.28616901902
2531,252553.22942458183
2532,227485.68861697224
2533,193284.95919201613
2534,236124.98337711152
2535,291474.68709632347
2536,229339.42639992817
2537,229961.53322141987
2538,181879.376918935
2539,189209.76678960552
2540,177090.13253276088
2541,177426.9551780494
2542,164907.81101875613
2543,123421.34378203696
2544,122535.58718702682
2545,136628.76874927248
2546,129545.50222490697
2547,133044.31371297117
2548,154413.50689752615
2549,160986.88016839043
2550,383358.1003766068
2551,142020.36722504962
2552,128737.94799566639
2553,80026.31825041484
2554,105525.72182885926
2555,117156.03629961183
2556,99893.75788887333
2557,109791.74854716675
2558,139607.69074419307
2559,137594.01307244424
2560,140804.50307615305
2561,138980.32366705057
2562,127526.86075256782
2563,145361.2393426187
2564,187112.21594460722
2565,133348.7686807224
2566,161894.43633147213
2567,134377.98134096392
2568,192934.1394914966
2569,213564.2579646656
2570,115564.24327353784
2571,185842.8757366505
2572,151221.88854404358
2573,224624.7253765386
2574,282853.30786823796
2575,128701.46433448778
2576,127025.70341016956
2577,153468.70489387674
2578,84773.60800822613
2579,67742.73330682603
2580,113205.10948673892
2581,115422.74097545863
2582,114481.79533034004
2583,282240.68615684874
2584,174867.6943716881
2585,182420.6591792914
2586,213183.3001628103
2587,193096.35155586016
2588,148242.18097943833
2589,149902.39901949605
2590,209816.70058880642
2591,218558.52945542635
2592,223915.6417085636
